"114.0","0.11625714285714217"
"115.0","0.11015714285714395"
"116.0","0.11609999999999943"
"117.0","0.1183571428571426"
"118.0","0.11534285714285808"
"119.0","0.10977142857142752"
"120.0","0.11714285714285744"
"121.0","0.11814285714285688"
"122.0","0.11427142857142947"
"123.0","0.11322857142857146"
"124.0","0.11925714285714228"
"125.0","0.11715714285714363"
"126.0","0.11435714285714127"
"127.0","0.11081428571428731"
"128.0","0.11329999999999885"
"129.0","0.1169714285714285"
"130.0","0.1186000000000007"
"131.0","0.11788571428571437"
"132.0","0.11340000000000039"
"133.0","0.11068571428571339"
"134.0","0.11405714285714375"
"135.0","0.11635714285714194"
"136.0","0.11484285714285747"
"137.0","0.11539999999999928"
"138.0","0.11885714285714322"
"139.0","0.11369999999999969"
"140.0","0.11512857142857236"
"141.0","0.11441428571428602"
"142.0","0.11814285714285688"
"143.0","0.11188571428571414"
"144.0","0.10999999999999943"
"145.0","0.10984285714285846"
"146.0","0.11159999999999926"
"147.0","0.11437142857142746"
"148.0","0.11759999999999948"
"149.0","0.11615714285714418"
"150.0","0.11809999999999832"
"151.0","0.11772857142857163"
"152.0","0.11670000000000158"
"153.0","0.11364285714285671"
"154.0","0.11207142857142927"
"155.0","0.11472857142857151"
"156.0","0.1184142857142838"
"157.0","0.1099857142857168"
"158.0","0.1181285714285707"
"159.0","0.11589999999999989"
"160.0","0.11454285714285817"
"161.0","0.11627142857142658"
"162.0","0.11540000000000106"
"163.0","0.11414285714285555"
"164.0","0.12042857142857244"
"165.0","0.11318571428571289"
"166.0","0.11565714285714535"
"167.0","0.11212857142857047"
"168.0","0.1147428571428577"
"169.0","0.11442857142857221"
"170.0","0.11168571428571283"
"171.0","0.11537142857142868"
"172.0","0.115042857142857"
"173.0","0.1172142857142866"
"174.0","0.1147428571428577"
"175.0","0.11607142857142705"
"176.0","0.12377142857143042"
"177.0","0.10909999999999798"
"178.0","0.11648571428571586"
"179.0","0.11458571428571318"
"180.0","0.11422857142857268"
"181.0","0.11434285714285508"
"182.0","0.11425714285714506"
"183.0","0.11344285714285718"
"184.0","0.11157142857142688"
"185.0","0.11387142857142862"
"186.0","0.11501428571428463"
"187.0","0.11632857142857134"
"188.0","0.11268571428571406"
"189.0","0.11318571428571644"
"190.0","0.11431428571428626"
"191.0","0.11654285714285706"
"192.0","0.11797142857142617"
"193.0","0.11708571428571446"
"194.0","0.11692857142857349"
"195.0","0.11367142857142909"
"196.0","0.11638571428571254"
"197.0","0.11308571428571312"
"198.0","0.1158285714285725"
"199.0","0.11301428571428573"
"200.0","0.11445714285714459"
"201.0","0.11355714285714313"
"202.0","0.11607142857142705"
"203.0","0.11814285714285688"
"204.0","0.11735714285714138"
"205.0","0.1083000000000034"
"206.0","0.11312857142856814"
"207.0","0.11074285714285992"
"208.0","0.11549999999999727"
"209.0","0.11308571428571668"
"210.0","0.11911428571428573"
"211.0","0.11584285714285514"
"212.0","0.11228571428571499"
"213.0","0.11111428571428661"
"214.0","0.11908571428571335"
"215.0","0.11557142857142821"
"216.0","0.10767142857142886"
"217.0","0.1111285714285728"
"218.0","0.11629999999999896"
"219.0","0.11682857142857017"
"220.0","0.1142000000000003"
"221.0","0.11588571428571726"
"222.0","0.11545714285714226"
"223.0","0.11402857142856959"
"224.0","0.11842857142857355"
"225.0","0.11694285714285613"
"226.0","0.1105857142857154"
"227.0","0.11604285714285467"
"228.0","0.11357142857142932"
"229.0","0.11237142857142857"
"230.0","0.11102857142857303"
"231.0","0.11652857142857087"
"232.0","0.11918571428571312"
"233.0","0.11591428571428608"
"234.0","0.11585714285714133"
"235.0","0.11322857142857146"
"236.0","0.11644285714285729"
"237.0","0.11421428571428649"
"238.0","0.11545714285714226"
"239.0","0.11688571428571493"
"240.0","0.1163714285714299"
"241.0","0.11739999999999995"
"242.0","0.11318571428571289"
"243.0","0.11592857142857227"
"244.0","0.11255714285714191"
"245.0","0.11530000000000129"
"246.0","0.1109428571428559"
"247.0","0.11461428571428556"
"248.0","0.11517142857142915"
"249.0","0.11911428571428573"
"250.0","0.1175714285714271"
"251.0","0.11701428571428707"
"252.0","0.1158857142857137"
"253.0","0.11705714285714208"
"254.0","0.11894285714285857"
"255.0","0.11662857142857064"
"256.0","0.11561428571428678"
"257.0","0.11368571428571528"
"258.0","0.11705714285714208"
"259.0","0.11654285714285706"
"260.0","0.11364285714285671"
"261.0","0.12014285714285577"
"262.0","0.12090000000000245"
"263.0","0.11445714285714104"
"264.0","0.1138428571428598"
"265.0","0.11374285714285648"
"266.0","0.11644285714285729"
"267.0","0.11831428571428404"
"268.0","0.11651428571428468"
"269.0","0.11460000000000292"
"270.0","0.11322857142857146"
"271.0","0.11375714285714267"
"272.0","0.1153999999999975"
"273.0","0.11115714285714517"
"274.0","0.11411428571428317"
"275.0","0.11162857142857163"
"276.0","0.11361428571428789"
"277.0","0.11602857142857204"
"278.0","0.11771428571428544"
"279.0","0.11457142857142699"
"280.0","0.11702857142857326"
"281.0","0.1153999999999975"
"282.0","0.11882857142857262"
"283.0","0.11344285714285718"
"284.0","0.11829999999999785"
"285.0","0.11420000000000385"
"286.0","0.11562857142857297"
"287.0","0.11537142857142868"
"288.0","0.11785714285714022"
"289.0","0.113900000000001"
"290.0","0.10867142857142653"
"291.0","0.11532857142857011"
"292.0","0.11325714285714383"
"293.0","0.11342857142857099"
"294.0","0.11602857142857204"
"295.0","0.11440000000000339"
"296.0","0.11789999999999878"
"297.0","0.1149857142857158"
"298.0","0.11709999999999354"
"299.0","0.11164285714286137"
"300.0","0.11831428571428404"
"301.0","0.11034285714286085"
"302.0","0.11832857142857023"
"303.0","0.11108571428571423"
"304.0","0.11251428571428335"
"305.0","0.11218571428571522"
"306.0","0.11941428571428503"
"307.0","0.11855714285714214"
"308.0","0.11500000000000199"
"309.0","0.11211428571428428"
"310.0","0.11611428571428917"
"311.0","0.11639999999999873"
"312.0","0.11491428571428486"
"313.0","0.1125714285714281"
"314.0","0.11238571428571476"
"315.0","0.11685714285714255"
"316.0","0.11272857142856907"
"317.0","0.11334285714286096"
"318.0","0.11217142857142903"
"319.0","0.11417142857142437"
"320.0","0.11838571428571498"
"321.0","0.11151428571428568"
"322.0","0.1106428571428566"
"323.0","0.11458571428571673"
"324.0","0.11410000000000053"
"325.0","0.11710000000000065"
"326.0","0.11468571428571295"
"327.0","0.11434285714285863"
"328.0","0.11314285714285433"
"329.0","0.11001428571428562"
"330.0","0.11538571428571487"
"331.0","0.11352857142857431"
"332.0","0.11007142857142327"
"333.0","0.10878571428571604"
"334.0","0.11488571428571248"
"335.0","0.11604285714285822"
"336.0","0.11621428571428538"
"337.0","0.11400000000000432"
"338.0","0.11869999999999692"
"339.0","0.117757142857144"
"340.0","0.1149857142857158"
"341.0","0.11625714285714395"
"342.0","0.11568571428571062"
"343.0","0.11628571428571632"
"344.0","0.11351428571428102"
"345.0","0.11367142857142909"
"346.0","0.1144999999999996"
"347.0","0.11322857142857146"
"348.0","0.11541428571428725"
"349.0","0.11364285714285671"
"350.0","0.11322857142857146"
"351.0","0.1186142857142869"
"352.0","0.11371428571428766"
"353.0","0.1141428571428591"
"354.0","0.11394285714285246"
"355.0","0.1127000000000038"
"356.0","0.11765714285714068"
"357.0","0.11628571428571632"
"358.0","0.1129285714285686"
"359.0","0.11408571428571435"
"360.0","0.11224285714285998"
"361.0","0.1125714285714281"
"362.0","0.11555714285714203"
"363.0","0.1095571428571418"
"364.0","0.11395714285714575"
"365.0","0.11141428571428236"
"366.0","0.1150999999999982"
"367.0","0.11377142857143241"
"368.0","0.11431428571428626"
"369.0","0.11247142857142478"
"370.0","0.11451428571428579"
"371.0","0.11530000000000484"
"372.0","0.11492857142857105"
"373.0","0.11448571428571341"
"374.0","0.11532857142857011"
"375.0","0.11194285714285712"
"376.0","0.11494285714285724"
"377.0","0.11398571428571103"
"378.0","0.1140285714285767"
"379.0","0.11384285714285625"
"380.0","0.1129285714285686"
"381.0","0.11785714285714732"
"382.0","0.11575714285714156"
"383.0","0.1132857142857091"
"384.0","0.11831428571429115"
"385.0","0.10911428571428416"
"386.0","0.10972857142856896"
"387.0","0.11619999999999919"
"388.0","0.11795714285714354"
"389.0","0.11434285714285863"
"390.0","0.11407142857142816"
"391.0","0.11218571428571522"
"392.0","0.11865714285714546"
"393.0","0.11139999999999617"
"394.0","0.11561428571428678"
"395.0","0.1180000000000021"
"396.0","0.11629999999999541"
"397.0","0.11540000000000106"
"398.0","0.11622857142857157"
"399.0","0.11525714285714628"
"400.0","0.10525714285714116"
"401.0","0.10710000000000264"
"402.0","0.10881428571428131"
"403.0","0.11082857142856994"
"404.0","0.11410000000000053"
"405.0","0.11350000000000193"
"406.0","0.11712857142857303"
"407.0","0.11572857142856918"
"408.0","0.11641428571428492"
"409.0","0.11248571428571807"
"410.0","0.1148571428571401"
"411.0","0.11338571428571242"
"412.0","0.10982857142857227"
"413.0","0.11570000000000391"
"414.0","0.11065714285714279"
"415.0","0.11269999999999669"
"416.0","0.11262857142857285"
"417.0","0.11537142857142868"
"418.0","0.11628571428571632"
"419.0","0.11877142857142786"
"420.0","0.1119714285714295"
"421.0","0.11877142857142786"
"422.0","0.1181142857142845"
"423.0","0.11609999999999587"
"424.0","0.11072857142857373"
"425.0","0.11347142857142956"
"426.0","0.11941428571428503"
"427.0","0.11397142857143194"
"428.0","0.11114285714285188"
"429.0","0.11372857142857384"
"430.0","0.11338571428571242"
"431.0","0.11247142857143189"
"432.0","0.11335714285714005"
"433.0","0.11178571428571615"
"434.0","0.1158285714285725"
"435.0","0.1172714285714278"
"436.0","0.11185714285713999"
"437.0","0.11240000000000094"
"438.0","0.11604285714285822"
"439.0","0.11471428571428532"
"440.0","0.11441428571428958"
"441.0","0.11577142857142775"
"442.0","0.11542857142856633"
"443.0","0.11355714285714669"
"444.0","0.11674285714285304"
"445.0","0.11677142857143252"
"446.0","0.11528571428571155"
"447.0","0.11738571428571731"
"448.0","0.12015714285713841"
"449.0","0.1212571428571465"
"450.0","0.11581428571428631"
"451.0","0.11358571428571196"
"452.0","0.11277142857142763"
"453.0","0.11792857142857116"
"454.0","0.11748571428571353"
"455.0","0.11628571428571632"
"456.0","0.11882857142857262"
"457.0","0.11282857142857239"
"458.0","0.11164285714285427"
"459.0","0.11557142857142821"
"460.0","0.11572857142857629"
"461.0","0.11368571428571528"
"462.0","0.10881428571428131"
"463.0","0.11392857142857338"
"464.0","0.11430000000000007"
"465.0","0.11177142857142996"
"466.0","0.11527142857142536"
"467.0","0.11254285714285572"
"468.0","0.11311428571428905"
"469.0","0.11024285714285753"
"470.0","0.11441428571428247"
"471.0","0.1174000000000035"
"472.0","0.10915714285714273"
"473.0","0.11648571428571586"
"474.0","0.11645714285713638"
"475.0","0.12011428571428695"
"476.0","0.11478571428571627"
"477.0","0.11675714285714633"
"478.0","0.1113571428571376"
"479.0","0.1171571428571454"
"480.0","0.11084285714285613"
"481.0","0.11588571428571726"
"482.0","0.11684285714285636"
"483.0","0.11439999999999628"
"484.0","0.11504285714286056"
"485.0","0.11605714285714441"
"486.0","0.11581428571427921"
"487.0","0.11280000000000001"
"488.0","0.11590000000000344"
"489.0","0.11135714285714471"
"490.0","0.11674285714285304"
"491.0","0.1165571428571468"
"492.0","0.11487142857142629"
"493.0","0.11411428571428672"
"494.0","0.11084285714285613"
"495.0","0.11681428571428398"
"496.0","0.11455714285714436"
"497.0","0.115714285714283"
"498.0","0.1134285714285781"
"499.0","0.11097142857142472"
